index,mean,std
118,226.5157470703125,160.0823211669922
123,196.8739471435547,167.55819702148438
124,190.2802276611328,173.77777099609375
132,431.73663330078125,90.4777603149414
134,470.6841125488281,69.66158294677734
143,459.1462097167969,75.4509048461914
145,623.8174438476562,61.17781066894531
146,663.0772094726562,49.69514465332031
147,658.6528930664062,45.131446838378906
156,519.227783203125,31.686927795410156
161,519.5750732421875,31.19367218017578
166,518.435546875,31.670137405395508
182,534.3700561523438,29.74237823486328
189,497.7803039550781,33.94032669067383
199,499.9300537109375,30.538301467895508
201,507.1594543457031,32.063209533691406
213,426.26873779296875,54.95676803588867
214,411.27618408203125,39.30522155761719
215,474.28668212890625,37.36195373535156
217,451.9931945800781,60.986026763916016
222,521.834228515625,32.167362213134766
224,515.464599609375,31.675914764404297
225,505.4463195800781,30.013582229614258
229,467.4228210449219,35.32831954956055
233,483.0570373535156,33.49586486816406
236,464.0855407714844,35.07270812988281
239,464.19390869140625,34.185768127441406
240,459.7768859863281,33.6981315612793
241,463.7935485839844,33.595035552978516
243,492.3262634277344,32.19414138793945
251,531.764404296875,30.172779083251953
254,513.4164428710938,31.147226333618164
255,512.1712646484375,31.63290023803711
256,502.9736328125,30.130746841430664
257,492.077880859375,29.958602905273438
276,445.228759765625,39.8613166809082
292,559.2527465820312,36.15174865722656
295,539.7337646484375,31.370386123657227
298,536.3947143554688,31.903169631958008
307,439.23773193359375,30.355152130126953
309,442.0404052734375,30.377439498901367
310,427.7239990234375,30.01062774658203
313,436.1776428222656,26.6790714263916
316,410.2906188964844,26.435813903808594
318,410.6285095214844,27.40505599975586
325,462.0942687988281,25.82791519165039
337,510.34454345703125,24.164173126220703
349,452.9594421386719,18.520954132080078
350,447.7128601074219,19.368810653686523
368,469.7232666015625,20.888811111450195
372,485.73016357421875,21.925678253173828
373,478.36639404296875,20.80056381225586
374,471.2628173828125,18.890518188476562
376,480.1935119628906,18.422985076904297
382,469.2071228027344,18.265573501586914
383,463.552001953125,18.104393005371094
384,465.253173828125,17.758745193481445
386,462.7885437011719,17.972043991088867
397,467.9633483886719,17.621007919311523
398,475.51922607421875,18.733158111572266
400,474.6633605957031,18.00397300720215
409,457.9465637207031,17.653030395507812
410,456.8614807128906,18.466299057006836
412,452.0067138671875,18.41950035095215
413,441.6787414550781,20.561410903930664
416,459.3564758300781,17.449430465698242
417,458.4617919921875,17.546911239624023
418,453.8715515136719,17.465927124023438
419,460.3625793457031,17.291475296020508
420,463.03009033203125,18.280933380126953
426,464.1944885253906,17.996889114379883
429,463.4217224121094,17.655420303344727
433,461.9183349609375,17.422760009765625
434,461.7506103515625,17.209609985351562
435,464.2358093261719,17.503934860229492
438,462.6893005371094,16.97478485107422
461,488.5556335449219,31.071937561035156
462,497.87384033203125,31.90496826171875
463,505.08038330078125,32.102134704589844
467,516.37255859375,38.4996452331543
473,486.9023132324219,23.440420150756836
479,543.0018920898438,39.572940826416016
481,492.816162109375,28.135108947753906
490,418.3465576171875,30.408910751342773
494,412.0125732421875,28.150405883789062
496,411.6453857421875,28.032764434814453
503,453.9797668457031,25.999956130981445
506,443.7987060546875,20.06629180908203
513,445.23712158203125,20.389493942260742
528,458.4276428222656,21.870893478393555
531,463.65838623046875,22.995702743530273
535,452.0648498535156,22.787126541137695
542,431.37628173828125,23.29375457763672
548,445.1781921386719,21.33782196044922
559,448.7359313964844,20.285999298095703
576,458.0514831542969,22.415691375732422
578,461.8580322265625,21.906845092773438
585,430.8480529785156,22.455955505371094
588,433.6125793457031,21.750926971435547
589,435.9544982910156,20.913171768188477
593,451.2710876464844,21.15439224243164
603,455.21063232421875,21.027446746826172
605,464.11663818359375,23.77143096923828
610,458.2456359863281,22.805898666381836
611,458.8441467285156,22.639575958251953
612,455.98895263671875,22.504545211791992
617,455.2123718261719,21.75214385986328
620,453.5224914550781,21.101430892944336
622,431.0272216796875,23.68207359313965
624,424.993408203125,23.630104064941406
625,420.5064697265625,24.167016983032227
628,424.2405090332031,23.479154586791992
629,438.7827453613281,21.181055068969727
631,459.22186279296875,22.00439453125
634,454.08087158203125,21.550491333007812
653,471.15692138671875,24.36162757873535
660,449.0771789550781,21.5920467376709
661,449.3800048828125,22.252920150756836
662,433.8776550292969,23.41378402709961
672,450.1042175292969,21.604902267456055
674,452.5016784667969,22.938232421875
676,444.1282043457031,20.889291763305664
679,442.04034423828125,21.1201229095459
684,440.8939208984375,20.5499267578125
685,443.68389892578125,20.032142639160156
689,441.8636779785156,22.102739334106445
693,446.2082824707031,23.514812469482422
694,448.787109375,23.44756317138672
695,451.2999572753906,24.3956241607666
697,450.6095275878906,24.167652130126953
708,438.9493713378906,21.795866012573242
709,447.0567932128906,21.416654586791992
723,495.7449951171875,39.968505859375
728,504.82281494140625,27.636159896850586
733,477.211669921875,21.201139450073242
737,486.91229248046875,25.67776870727539
741,477.7092590332031,20.282976150512695
744,481.7300109863281,18.052270889282227
746,482.8461608886719,19.173757553100586
754,419.45098876953125,24.878652572631836
759,440.21942138671875,16.250564575195312
763,446.5599670410156,17.412090301513672
764,453.6279602050781,16.788925170898438
768,470.7107849121094,20.215049743652344
769,472.6004638671875,21.09735870361328
772,456.2866516113281,17.19719886779785
775,450.62274169921875,17.06049156188965
780,450.0894775390625,15.849660873413086
786,457.0677795410156,18.054821014404297
789,467.8149108886719,19.950775146484375
799,468.44842529296875,18.30748748779297
801,478.08038330078125,20.165414810180664
802,480.4185791015625,20.91106414794922
810,458.6212158203125,18.952838897705078
812,455.5824279785156,17.597227096557617
816,444.4314880371094,19.381242752075195
822,457.84320068359375,17.043367385864258
825,447.8446044921875,17.281600952148438
830,434.6448059082031,19.8966007232666
868,457.30499267578125,17.4020938873291
887,443.0629577636719,20.2781982421875
899,452.5831298828125,17.328577041625977
902,456.0516357421875,17.90576934814453
907,460.9765625,21.487163543701172
909,459.9468078613281,20.964941024780273
912,461.2929382324219,21.448436737060547
915,450.26483154296875,18.541980743408203
916,446.0672607421875,19.332136154174805
921,444.8285217285156,18.451236724853516
925,439.2628173828125,18.783205032348633
933,442.1727600097656,18.36562728881836
953,448.4306335449219,21.051231384277344
956,448.1859130859375,19.80231475830078
962,444.38555908203125,20.109954833984375
966,440.78204345703125,18.206464767456055
971,452.42413330078125,19.881446838378906
973,455.4178466796875,21.422813415527344
974,457.6657409667969,20.048391342163086
978,463.9731140136719,24.39336395263672
980,444.0624084472656,21.190322875976562
987,449.080078125,20.8572998046875
990,446.9902648925781,20.976970672607422
